id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1000000001,Smith,James,AMBIEN,100
1000000002,Garcia,Maria,AMBIEN,200
1000000003,Johnson,James,"CHLORP,ROMAZINE",1000
1000000004,Johnson,James,"CHLORP,ROMAZINE",2000
1000000005,Smith,David,BENZTROPINE MESYLATE,1500
1801093968,"A,ABERG",MELANIE,CIPROFLOXACIN HCL,61.49
1801093968,"A,ABERG",MELANIE,DONEPEZIL HCL,125.2
1801093968,"A,ABERG",MELANIE,HYDROCODONE-ACETAMINOPHEN,251.52
1801093968,"A,ABERG",MELANIE,IBUPROFEN,67.06
1801093968,"A,ABERG",MELANIE,OXYCODONE-ACETAMINOPHEN,77.94
1801093968,"A,ABERG",MELANIE,PREDNISONE,59.59
1588763981,"A,ABERG",RANDAL,BICALUTAMIDE,2110.43
1588763981,"A,ABERG",RANDAL,CEPHALEXIN,228.03
1588763981,"A,ABERG",RANDAL,CIPROFLOXACIN HCL,445.23
1588763981,"A,ABERG",RANDAL,FINASTERIDE,27982.62
1588763981,"A,ABERG",RANDAL,HYDROCODONE-ACETAMINOPHEN,263.16
1588763981,"A,ABERG",RANDAL,LACTULOSE,220.46
1588763981,"A,ABERG",RANDAL,OXYCODONE-ACETAMINOPHEN,238.32
1588763981,"A,ABERG",RANDAL,TAMSULOSIN HCL,8255.65
1588763981,"A,ABERG",RANDAL,TERAZOSIN HCL,468.09
1588763981,"A,ABERG",RANDAL,TROSPIUM CHLORIDE,1426.31
1194753186,"A,ABERG",THOMAS,ALPHAGAN P,3636.65
1194753186,"A,ABERG",THOMAS,BRIMONIDINE TARTRATE,723.76
1194753186,"A,ABERG",THOMAS,COMBIGAN,7439.03
1194753186,"A,ABERG",THOMAS,DORZOLAMIDE HCL,399.07
1194753186,"A,ABERG",THOMAS,DORZOLAMIDE-TIMOLOL,180.41
1194753186,"A,ABERG",THOMAS,DUREZOL,10983.4
1194753186,"A,ABERG",THOMAS,GENTAMICIN SULFATE,372.18
1194753186,"A,ABERG",THOMAS,LATANOPROST,402.37
1194753186,"A,ABERG",THOMAS,PREDNISOLONE ACETATE,5242.11
1194753186,"A,ABERG",THOMAS,TIMOLOL MALEATE,326.05
1194753186,"A,ABERG",THOMAS,VALGANCICLOVIR HCL,46708.89
1750491783,"A,ABERG",THOMAS,TRAVATAN Z,1876.08
