drug_name,num_prescriber,total_cost
VALGANCICLOVIR HCL,1,46708.89
FINASTERIDE,1,27982.62
DUREZOL,1,10983.4
TAMSULOSIN HCL,1,8255.65
COMBIGAN,1,7439.03
PREDNISOLONE ACETATE,1,5242.11
ALPHAGAN P,1,3636.65
"CHLORP,ROMAZINE",1,3000
BICALUTAMIDE,1,2110.43
TRAVATAN Z,1,1876.08
BENZTROPINE MESYLATE,1,1500
TROSPIUM CHLORIDE,1,1426.31
BRIMONIDINE TARTRATE,1,723.76
HYDROCODONE-ACETAMINOPHEN,2,514.68
CIPROFLOXACIN HCL,2,506.72
TERAZOSIN HCL,1,468.09
LATANOPROST,1,402.37
DORZOLAMIDE HCL,1,399.07
GENTAMICIN SULFATE,1,372.18
TIMOLOL MALEATE,1,326.05
OXYCODONE-ACETAMINOPHEN,2,316.26
AMBIEN,2,300
CEPHALEXIN,1,228.03
LACTULOSE,1,220.46
DORZOLAMIDE-TIMOLOL,1,180.41
DONEPEZIL HCL,1,125.2
IBUPROFEN,1,67.06
PREDNISONE,1,59.59
